ID,Unicode1,Unicode2,Unicode3
14018,U+306B,U+306B,U+306B
14019,U+306B,U+306B,U+306B
14020,U+306B,U+306B,U+306B
14021,U+306B,U+306B,U+306B
14022,U+306B,U+306B,U+306B
14023,U+306B,U+306B,U+306B
14024,U+306B,U+306B,U+306B
14025,U+306B,U+306B,U+306B
14026,U+306B,U+306B,U+306B
14027,U+306B,U+306B,U+306B
14028,U+306B,U+306B,U+306B
14029,U+306B,U+306B,U+306B
14030,U+306B,U+306B,U+306B
14031,U+306B,U+306B,U+306B
14032,U+306B,U+306B,U+306B
14033,U+306B,U+306B,U+306B
14034,U+306B,U+306B,U+306B
14035,U+306B,U+306B,U+306B
14036,U+306B,U+306B,U+306B
14037,U+306B,U+306B,U+306B
14038,U+306B,U+306B,U+306B
14039,U+306B,U+306B,U+306B
14040,U+306B,U+306B,U+306B
14041,U+306B,U+306B,U+306B
14042,U+306B,U+306B,U+306B
14043,U+306B,U+306B,U+306B
14044,U+306B,U+306B,U+306B
14045,U+306B,U+306B,U+306B
14046,U+306B,U+306B,U+306B
14047,U+306B,U+306B,U+306B
14048,U+306B,U+306B,U+306B
14049,U+306B,U+306B,U+306B
14050,U+306B,U+306B,U+306B
14051,U+306B,U+306B,U+306B
14052,U+306B,U+306B,U+306B
14053,U+306B,U+306B,U+306B
14054,U+306B,U+306B,U+306B
14055,U+306B,U+306B,U+306B
14056,U+306B,U+306B,U+306B
14057,U+306B,U+306B,U+306B
14058,U+306B,U+306B,U+306B
14059,U+306B,U+306B,U+306B
14060,U+306B,U+306B,U+306B
14061,U+306B,U+306B,U+306B
14062,U+306B,U+306B,U+306B
14063,U+306B,U+306B,U+306B
14064,U+306B,U+306B,U+306B
14065,U+306B,U+306B,U+306B
14066,U+306B,U+306B,U+306B
14067,U+306B,U+306B,U+306B
14068,U+306B,U+306B,U+306B
14069,U+306B,U+306B,U+306B
14070,U+306B,U+306B,U+306B
14071,U+306B,U+306B,U+306B
14072,U+306B,U+306B,U+306B
14073,U+306B,U+306B,U+306B
14074,U+306B,U+306B,U+306B
14075,U+306B,U+306B,U+306B
14076,U+306B,U+306B,U+306B
14077,U+306B,U+306B,U+306B
14078,U+306B,U+306B,U+306B
14079,U+306B,U+306B,U+306B
14080,U+306B,U+306B,U+306B
14081,U+306B,U+306B,U+306B
14082,U+306B,U+306B,U+306B
14083,U+306B,U+306B,U+306B
14084,U+306B,U+306B,U+306B
14085,U+306B,U+306B,U+306B
14086,U+306B,U+306B,U+306B
14087,U+306B,U+306B,U+306B
14088,U+306B,U+306B,U+306B
14089,U+306B,U+306B,U+306B
14090,U+306B,U+306B,U+306B
14091,U+306B,U+306B,U+306B
14092,U+306B,U+306B,U+306B
14093,U+306B,U+306B,U+306B
14094,U+306B,U+306B,U+306B
14095,U+306B,U+306B,U+306B
14096,U+306B,U+306B,U+306B
14097,U+306B,U+306B,U+306B
14098,U+306B,U+306B,U+306B
14099,U+306B,U+306B,U+306B
14100,U+306B,U+306B,U+306B
14101,U+306B,U+306B,U+306B
14102,U+306B,U+306B,U+306B
14103,U+306B,U+306B,U+306B
14104,U+306B,U+306B,U+306B
14105,U+306B,U+306B,U+306B
14106,U+306B,U+306B,U+306B
14107,U+306B,U+306B,U+306B
14108,U+306B,U+306B,U+306B
14109,U+306B,U+306B,U+306B
14110,U+306B,U+306B,U+306B
14111,U+306B,U+306B,U+306B
14112,U+306B,U+306B,U+306B
14113,U+306B,U+306B,U+306B
14114,U+306B,U+306B,U+306B
14115,U+306B,U+306B,U+306B
14116,U+306B,U+306B,U+306B
14117,U+306B,U+306B,U+306B
14118,U+306B,U+306B,U+306B
14119,U+306B,U+306B,U+306B
14120,U+306B,U+306B,U+306B
14121,U+306B,U+306B,U+306B
14122,U+306B,U+306B,U+306B
14123,U+306B,U+306B,U+306B
14124,U+306B,U+306B,U+306B
14125,U+306B,U+306B,U+306B
14126,U+306B,U+306B,U+306B
14127,U+306B,U+306B,U+306B
14128,U+306B,U+306B,U+306B
14129,U+306B,U+306B,U+306B
14130,U+306B,U+306B,U+306B
14131,U+306B,U+306B,U+306B
14132,U+306B,U+306B,U+306B
14133,U+306B,U+306B,U+306B
14134,U+306B,U+306B,U+306B
14135,U+306B,U+306B,U+306B
14136,U+306B,U+306B,U+306B
14137,U+306B,U+306B,U+306B
14138,U+306B,U+306B,U+306B
14139,U+306B,U+306B,U+306B
14140,U+306B,U+306B,U+306B
14141,U+306B,U+306B,U+306B
14142,U+306B,U+306B,U+306B
14143,U+306B,U+306B,U+306B
14144,U+306B,U+306B,U+306B
14145,U+306B,U+306B,U+306B
14146,U+306B,U+306B,U+306B
14147,U+306B,U+306B,U+306B
14148,U+306B,U+306B,U+306B
14149,U+306B,U+306B,U+306B
14150,U+306B,U+306B,U+306B
14151,U+306B,U+306B,U+306B
14152,U+306B,U+306B,U+306B
14153,U+306B,U+306B,U+306B
14154,U+306B,U+306B,U+306B
14155,U+306B,U+306B,U+306B
14156,U+306B,U+306B,U+306B
14157,U+306B,U+306B,U+306B
14158,U+306B,U+306B,U+306B
14159,U+306B,U+306B,U+306B
14160,U+306B,U+306B,U+306B
14161,U+306B,U+306B,U+306B
14162,U+306B,U+306B,U+306B
14163,U+306B,U+306B,U+306B
14164,U+306B,U+306B,U+306B
14165,U+306B,U+306B,U+306B
14166,U+306B,U+306B,U+306B
14167,U+306B,U+306B,U+306B
14168,U+306B,U+306B,U+306B
14169,U+306B,U+306B,U+306B
14170,U+306B,U+306B,U+306B
14171,U+306B,U+306B,U+306B
14172,U+306B,U+306B,U+306B
14173,U+306B,U+306B,U+306B
14174,U+306B,U+306B,U+306B
14175,U+306B,U+306B,U+306B
14176,U+306B,U+306B,U+306B
14177,U+306B,U+306B,U+306B
14178,U+306B,U+306B,U+306B
14179,U+306B,U+306B,U+306B
14180,U+306B,U+306B,U+306B
14181,U+306B,U+306B,U+306B
14182,U+306B,U+306B,U+306B
14183,U+306B,U+306B,U+306B
14184,U+306B,U+306B,U+306B
14185,U+306B,U+306B,U+306B
14186,U+306B,U+306B,U+306B
14187,U+306B,U+306B,U+306B
14188,U+306B,U+306B,U+306B
14189,U+306B,U+306B,U+306B
14190,U+306B,U+306B,U+306B
14191,U+306B,U+306B,U+306B
14192,U+306B,U+306B,U+306B
14193,U+306B,U+306B,U+306B
14194,U+306B,U+306B,U+306B
14195,U+306B,U+306B,U+306B
14196,U+306B,U+306B,U+306B
14197,U+306B,U+306B,U+306B
14198,U+306B,U+306B,U+306B
14199,U+306B,U+306B,U+306B
14200,U+306B,U+306B,U+306B
14201,U+306B,U+306B,U+306B
14202,U+306B,U+306B,U+306B
14203,U+306B,U+306B,U+306B
14204,U+306B,U+306B,U+306B
14205,U+306B,U+306B,U+306B
14206,U+306B,U+306B,U+306B
14207,U+306B,U+306B,U+306B
14208,U+306B,U+306B,U+306B
14209,U+306B,U+306B,U+306B
14210,U+306B,U+306B,U+306B
14211,U+306B,U+306B,U+306B
14212,U+306B,U+306B,U+306B
14213,U+306B,U+306B,U+306B
14214,U+306B,U+306B,U+306B
14215,U+306B,U+306B,U+306B
14216,U+306B,U+306B,U+306B
14217,U+306B,U+306B,U+306B
14218,U+306B,U+306B,U+306B
14219,U+306B,U+306B,U+306B
14220,U+306B,U+306B,U+306B
14221,U+306B,U+306B,U+306B
14222,U+306B,U+306B,U+306B
14223,U+306B,U+306B,U+306B
14224,U+306B,U+306B,U+306B
14225,U+306B,U+306B,U+306B
14226,U+306B,U+306B,U+306B
14227,U+306B,U+306B,U+306B
14228,U+306B,U+306B,U+306B
14229,U+306B,U+306B,U+306B
14230,U+306B,U+306B,U+306B
14231,U+306B,U+306B,U+306B
14232,U+306B,U+306B,U+306B
14233,U+306B,U+306B,U+306B
14234,U+306B,U+306B,U+306B
14235,U+306B,U+306B,U+306B
14236,U+306B,U+306B,U+306B
14237,U+306B,U+306B,U+306B
14238,U+306B,U+306B,U+306B
14239,U+306B,U+306B,U+306B
14240,U+306B,U+306B,U+306B
14241,U+306B,U+306B,U+306B
14242,U+306B,U+306B,U+306B
14243,U+306B,U+306B,U+306B
14244,U+306B,U+306B,U+306B
14245,U+306B,U+306B,U+306B
14246,U+306B,U+306B,U+306B
14247,U+306B,U+306B,U+306B
14248,U+306B,U+306B,U+306B
14249,U+306B,U+306B,U+306B
14250,U+306B,U+306B,U+306B
14251,U+306B,U+306B,U+306B
14252,U+306B,U+306B,U+306B
14253,U+306B,U+306B,U+306B
14254,U+306B,U+306B,U+306B
14255,U+306B,U+306B,U+306B
14256,U+306B,U+306B,U+306B
14257,U+306B,U+306B,U+306B
14258,U+306B,U+306B,U+306B
14259,U+306B,U+306B,U+306B
14260,U+306B,U+306B,U+306B
14261,U+306B,U+306B,U+306B
14262,U+306B,U+306B,U+306B
14263,U+306B,U+306B,U+306B
14264,U+306B,U+306B,U+306B
14265,U+306B,U+306B,U+306B
14266,U+306B,U+306B,U+306B
14267,U+306B,U+306B,U+306B
14268,U+306B,U+306B,U+306B
14269,U+306B,U+306B,U+306B
14270,U+306B,U+306B,U+306B
14271,U+306B,U+306B,U+306B
14272,U+306B,U+306B,U+306B
14273,U+306B,U+306B,U+306B
14274,U+306B,U+306B,U+306B
14275,U+306B,U+306B,U+306B
14276,U+306B,U+306B,U+306B
14277,U+306B,U+306B,U+306B
14278,U+306B,U+306B,U+306B
14279,U+306B,U+306B,U+306B
14280,U+306B,U+306B,U+306B
14281,U+306B,U+306B,U+306B
14282,U+306B,U+306B,U+306B
14283,U+306B,U+306B,U+306B
14284,U+306B,U+306B,U+306B
14285,U+306B,U+306B,U+306B
14286,U+306B,U+306B,U+306B
14287,U+306B,U+306B,U+306B
14288,U+306B,U+306B,U+306B
14289,U+306B,U+306B,U+306B
14290,U+306B,U+306B,U+306B
14291,U+306B,U+306B,U+306B
14292,U+306B,U+306B,U+306B
14293,U+306B,U+306B,U+306B
14294,U+306B,U+306B,U+306B
14295,U+306B,U+306B,U+306B
14296,U+306B,U+306B,U+306B
14297,U+306B,U+306B,U+306B
14298,U+306B,U+306B,U+306B
14299,U+306B,U+306B,U+306B
14300,U+306B,U+306B,U+306B
14301,U+306B,U+306B,U+306B
14302,U+306B,U+306B,U+306B
14303,U+306B,U+306B,U+306B
14304,U+306B,U+306B,U+306B
14305,U+306B,U+306B,U+306B
14306,U+306B,U+306B,U+306B
14307,U+306B,U+306B,U+306B
14308,U+306B,U+306B,U+306B
14309,U+306B,U+306B,U+306B
14310,U+306B,U+306B,U+306B
14311,U+306B,U+306B,U+306B
14312,U+306B,U+306B,U+306B
14313,U+306B,U+306B,U+306B
14314,U+306B,U+306B,U+306B
14315,U+306B,U+306B,U+306B
14316,U+306B,U+306B,U+306B
14317,U+306B,U+306B,U+306B
14318,U+306B,U+306B,U+306B
14319,U+306B,U+306B,U+306B
14320,U+306B,U+306B,U+306B
14321,U+306B,U+306B,U+306B
14322,U+306B,U+306B,U+306B
14323,U+306B,U+306B,U+306B
14324,U+306B,U+306B,U+306B
14325,U+306B,U+306B,U+306B
14326,U+306B,U+306B,U+306B
14327,U+306B,U+306B,U+306B
14328,U+306B,U+306B,U+306B
14329,U+306B,U+306B,U+306B
14330,U+306B,U+306B,U+306B
14331,U+306B,U+306B,U+306B
14332,U+306B,U+306B,U+306B
14333,U+306B,U+306B,U+306B
14334,U+306B,U+306B,U+306B
14335,U+306B,U+306B,U+306B
14336,U+306B,U+306B,U+306B
14337,U+306B,U+306B,U+306B
14338,U+306B,U+306B,U+306B
14339,U+306B,U+306B,U+306B
14340,U+306B,U+306B,U+306B
14341,U+306B,U+306B,U+306B
14342,U+306B,U+306B,U+306B
14343,U+306B,U+306B,U+306B
14344,U+306B,U+306B,U+306B
14345,U+306B,U+306B,U+306B
14346,U+306B,U+306B,U+306B
14347,U+306B,U+306B,U+306B
14348,U+306B,U+306B,U+306B
14349,U+306B,U+306B,U+306B
14350,U+306B,U+306B,U+306B
14351,U+306B,U+306B,U+306B
14352,U+306B,U+306B,U+306B
14353,U+306B,U+306B,U+306B
14354,U+306B,U+306B,U+306B
14355,U+306B,U+306B,U+306B
14356,U+306B,U+306B,U+306B
14357,U+306B,U+306B,U+306B
14358,U+306B,U+306B,U+306B
14359,U+306B,U+306B,U+306B
14360,U+306B,U+306B,U+306B
14361,U+306B,U+306B,U+306B
14362,U+306B,U+306B,U+306B
14363,U+306B,U+306B,U+306B
14364,U+306B,U+306B,U+306B
14365,U+306B,U+306B,U+306B
14366,U+306B,U+306B,U+306B
14367,U+306B,U+306B,U+306B
14368,U+306B,U+306B,U+306B
14369,U+306B,U+306B,U+306B
14370,U+306B,U+306B,U+306B
14371,U+306B,U+306B,U+306B
14372,U+306B,U+306B,U+306B
14373,U+306B,U+306B,U+306B
14374,U+306B,U+306B,U+306B
14375,U+306B,U+306B,U+306B
14376,U+306B,U+306B,U+306B
14377,U+306B,U+306B,U+306B
14378,U+306B,U+306B,U+306B
14379,U+306B,U+306B,U+306B
14380,U+306B,U+306B,U+306B
14381,U+306B,U+306B,U+306B
14382,U+306B,U+306B,U+306B
14383,U+306B,U+306B,U+306B
14384,U+306B,U+306B,U+306B
14385,U+306B,U+306B,U+306B
14386,U+306B,U+306B,U+306B
14387,U+306B,U+306B,U+306B
14388,U+306B,U+306B,U+306B
14389,U+306B,U+306B,U+306B
14390,U+306B,U+306B,U+306B
14391,U+306B,U+306B,U+306B
14392,U+306B,U+306B,U+306B
14393,U+306B,U+306B,U+306B
14394,U+306B,U+306B,U+306B
14395,U+306B,U+306B,U+306B
14396,U+306B,U+306B,U+306B
14397,U+306B,U+306B,U+306B
14398,U+306B,U+306B,U+306B
14399,U+306B,U+306B,U+306B
14400,U+306B,U+306B,U+306B
14401,U+306B,U+306B,U+306B
14402,U+306B,U+306B,U+306B
14403,U+306B,U+306B,U+306B
14404,U+306B,U+306B,U+306B
14405,U+306B,U+306B,U+306B
14406,U+306B,U+306B,U+306B
14407,U+306B,U+306B,U+306B
14408,U+306B,U+306B,U+306B
14409,U+306B,U+306B,U+306B
14410,U+306B,U+306B,U+306B
14411,U+306B,U+306B,U+306B
14412,U+306B,U+306B,U+306B
14413,U+306B,U+306B,U+306B
14414,U+306B,U+306B,U+306B
14415,U+306B,U+306B,U+306B
14416,U+306B,U+306B,U+306B
14417,U+306B,U+306B,U+306B
14418,U+306B,U+306B,U+306B
14419,U+306B,U+306B,U+306B
14420,U+306B,U+306B,U+306B
14421,U+306B,U+306B,U+306B
14422,U+306B,U+306B,U+306B
14423,U+306B,U+306B,U+306B
14424,U+306B,U+306B,U+306B
14425,U+306B,U+306B,U+306B
14426,U+306B,U+306B,U+306B
14427,U+306B,U+306B,U+306B
14428,U+306B,U+306B,U+306B
14429,U+306B,U+306B,U+306B
14430,U+306B,U+306B,U+306B
14431,U+306B,U+306B,U+306B
14432,U+306B,U+306B,U+306B
14433,U+306B,U+306B,U+306B
14434,U+306B,U+306B,U+306B
14435,U+306B,U+306B,U+306B
14436,U+306B,U+306B,U+306B
14437,U+306B,U+306B,U+306B
14438,U+306B,U+306B,U+306B
14439,U+306B,U+306B,U+306B
14440,U+306B,U+306B,U+306B
14441,U+306B,U+306B,U+306B
14442,U+306B,U+306B,U+306B
14443,U+306B,U+306B,U+306B
14444,U+306B,U+306B,U+306B
14445,U+306B,U+306B,U+306B
14446,U+306B,U+306B,U+306B
14447,U+306B,U+306B,U+306B
14448,U+306B,U+306B,U+306B
14449,U+306B,U+306B,U+306B
14450,U+306B,U+306B,U+306B
14451,U+306B,U+306B,U+306B
14452,U+306B,U+306B,U+306B
14453,U+306B,U+306B,U+306B
14454,U+306B,U+306B,U+306B
14455,U+306B,U+306B,U+306B
14456,U+306B,U+306B,U+306B
14457,U+306B,U+306B,U+306B
14458,U+306B,U+306B,U+306B
14459,U+306B,U+306B,U+306B
14460,U+306B,U+306B,U+306B
14461,U+306B,U+306B,U+306B
14462,U+306B,U+306B,U+306B
14463,U+306B,U+306B,U+306B
14464,U+306B,U+306B,U+306B
14465,U+306B,U+306B,U+306B
14466,U+306B,U+306B,U+306B
14467,U+306B,U+306B,U+306B
14468,U+306B,U+306B,U+306B
14469,U+306B,U+306B,U+306B
14470,U+306B,U+306B,U+306B
14471,U+306B,U+306B,U+306B
14472,U+306B,U+306B,U+306B
14473,U+306B,U+306B,U+306B
14474,U+306B,U+306B,U+306B
14475,U+306B,U+306B,U+306B
14476,U+306B,U+306B,U+306B
14477,U+306B,U+306B,U+306B
14478,U+306B,U+306B,U+306B
14479,U+306B,U+306B,U+306B
14480,U+306B,U+306B,U+306B
14481,U+306B,U+306B,U+306B
14482,U+306B,U+306B,U+306B
14483,U+306B,U+306B,U+306B
14484,U+306B,U+306B,U+306B
14485,U+306B,U+306B,U+306B
14486,U+306B,U+306B,U+306B
14487,U+306B,U+306B,U+306B
14488,U+306B,U+306B,U+306B
14489,U+306B,U+306B,U+306B
14490,U+306B,U+306B,U+306B
14491,U+306B,U+306B,U+306B
14492,U+306B,U+306B,U+306B
14493,U+306B,U+306B,U+306B
14494,U+306B,U+306B,U+306B
14495,U+306B,U+306B,U+306B
14496,U+306B,U+306B,U+306B
14497,U+306B,U+306B,U+306B
14498,U+306B,U+306B,U+306B
14499,U+306B,U+306B,U+306B
14500,U+306B,U+306B,U+306B
14501,U+306B,U+306B,U+306B
14502,U+306B,U+306B,U+306B
14503,U+306B,U+306B,U+306B
14504,U+306B,U+306B,U+306B
14505,U+306B,U+306B,U+306B
14506,U+306B,U+306B,U+306B
14507,U+306B,U+306B,U+306B
14508,U+306B,U+306B,U+306B
14509,U+306B,U+306B,U+306B
14510,U+306B,U+306B,U+306B
14511,U+306B,U+306B,U+306B
14512,U+306B,U+306B,U+306B
14513,U+306B,U+306B,U+306B
14514,U+306B,U+306B,U+306B
14515,U+306B,U+306B,U+306B
14516,U+306B,U+306B,U+306B
14517,U+306B,U+306B,U+306B
14518,U+306B,U+306B,U+306B
14519,U+306B,U+306B,U+306B
14520,U+306B,U+306B,U+306B
14521,U+306B,U+306B,U+306B
14522,U+306B,U+306B,U+306B
14523,U+306B,U+306B,U+306B
14524,U+306B,U+306B,U+306B
14525,U+306B,U+306B,U+306B
14526,U+306B,U+306B,U+306B
14527,U+306B,U+306B,U+306B
14528,U+306B,U+306B,U+306B
14529,U+306B,U+306B,U+306B
14530,U+306B,U+306B,U+306B
14531,U+306B,U+306B,U+306B
14532,U+306B,U+306B,U+306B
14533,U+306B,U+306B,U+306B
14534,U+306B,U+306B,U+306B
14535,U+306B,U+306B,U+306B
14536,U+306B,U+306B,U+306B
14537,U+306B,U+306B,U+306B
14538,U+306B,U+306B,U+306B
14539,U+306B,U+306B,U+306B
14540,U+306B,U+306B,U+306B
14541,U+306B,U+306B,U+306B
14542,U+306B,U+306B,U+306B
14543,U+306B,U+306B,U+306B
14544,U+306B,U+306B,U+306B
14545,U+306B,U+306B,U+306B
14546,U+306B,U+306B,U+306B
14547,U+306B,U+306B,U+306B
14548,U+306B,U+306B,U+306B
14549,U+306B,U+306B,U+306B
14550,U+306B,U+306B,U+306B
14551,U+306B,U+306B,U+306B
14552,U+306B,U+306B,U+306B
14553,U+306B,U+306B,U+306B
14554,U+306B,U+306B,U+306B
14555,U+306B,U+306B,U+306B
14556,U+306B,U+306B,U+306B
14557,U+306B,U+306B,U+306B
14558,U+306B,U+306B,U+306B
14559,U+306B,U+306B,U+306B
14560,U+306B,U+306B,U+306B
14561,U+306B,U+306B,U+306B
14562,U+306B,U+306B,U+306B
14563,U+306B,U+306B,U+306B
14564,U+306B,U+306B,U+306B
14565,U+306B,U+306B,U+306B
14566,U+306B,U+306B,U+306B
14567,U+306B,U+306B,U+306B
14568,U+306B,U+306B,U+306B
14569,U+306B,U+306B,U+306B
14570,U+306B,U+306B,U+306B
14571,U+306B,U+306B,U+306B
14572,U+306B,U+306B,U+306B
14573,U+306B,U+306B,U+306B
14574,U+306B,U+306B,U+306B
14575,U+306B,U+306B,U+306B
14576,U+306B,U+306B,U+306B
14577,U+306B,U+306B,U+306B
14578,U+306B,U+306B,U+306B
14579,U+306B,U+306B,U+306B
14580,U+306B,U+306B,U+306B
14581,U+306B,U+306B,U+306B
14582,U+306B,U+306B,U+306B
14583,U+306B,U+306B,U+306B
14584,U+306B,U+306B,U+306B
14585,U+306B,U+306B,U+306B
14586,U+306B,U+306B,U+306B
14587,U+306B,U+306B,U+306B
14588,U+306B,U+306B,U+306B
14589,U+306B,U+306B,U+306B
14590,U+306B,U+306B,U+306B
14591,U+306B,U+306B,U+306B
14592,U+306B,U+306B,U+306B
14593,U+306B,U+306B,U+306B
14594,U+306B,U+306B,U+306B
14595,U+306B,U+306B,U+306B
14596,U+306B,U+306B,U+306B
14597,U+306B,U+306B,U+306B
14598,U+306B,U+306B,U+306B
14599,U+306B,U+306B,U+306B
14600,U+306B,U+306B,U+306B
14601,U+306B,U+306B,U+306B
14602,U+306B,U+306B,U+306B
14603,U+306B,U+306B,U+306B
14604,U+306B,U+306B,U+306B
14605,U+306B,U+306B,U+306B
14606,U+306B,U+306B,U+306B
14607,U+306B,U+306B,U+306B
14608,U+306B,U+306B,U+306B
14609,U+306B,U+306B,U+306B
14610,U+306B,U+306B,U+306B
14611,U+306B,U+306B,U+306B
14612,U+306B,U+306B,U+306B
14613,U+306B,U+306B,U+306B
14614,U+306B,U+306B,U+306B
14615,U+306B,U+306B,U+306B
14616,U+306B,U+306B,U+306B
14617,U+306B,U+306B,U+306B
14618,U+306B,U+306B,U+306B
14619,U+306B,U+306B,U+306B
14620,U+306B,U+306B,U+306B
14621,U+306B,U+306B,U+306B
14622,U+306B,U+306B,U+306B
14623,U+306B,U+306B,U+306B
14624,U+306B,U+306B,U+306B
14625,U+306B,U+306B,U+306B
14626,U+306B,U+306B,U+306B
14627,U+306B,U+306B,U+306B
14628,U+306B,U+306B,U+306B
14629,U+306B,U+306B,U+306B
14630,U+306B,U+306B,U+306B
14631,U+306B,U+306B,U+306B
14632,U+306B,U+306B,U+306B
14633,U+306B,U+306B,U+306B
14634,U+306B,U+306B,U+306B
14635,U+306B,U+306B,U+306B
14636,U+306B,U+306B,U+306B
14637,U+306B,U+306B,U+306B
14638,U+306B,U+306B,U+306B
14639,U+306B,U+306B,U+306B
14640,U+306B,U+306B,U+306B
14641,U+306B,U+306B,U+306B
14642,U+306B,U+306B,U+306B
14643,U+306B,U+306B,U+306B
14644,U+306B,U+306B,U+306B
14645,U+306B,U+306B,U+306B
14646,U+306B,U+306B,U+306B
14647,U+306B,U+306B,U+306B
14648,U+306B,U+306B,U+306B
14649,U+306B,U+306B,U+306B
14650,U+306B,U+306B,U+306B
14651,U+306B,U+306B,U+306B
14652,U+306B,U+306B,U+306B
14653,U+306B,U+306B,U+306B
14654,U+306B,U+306B,U+306B
14655,U+306B,U+306B,U+306B
14656,U+306B,U+306B,U+306B
14657,U+306B,U+306B,U+306B
14658,U+306B,U+306B,U+306B
14659,U+306B,U+306B,U+306B
14660,U+306B,U+306B,U+306B
14661,U+306B,U+306B,U+306B
14662,U+306B,U+306B,U+306B
14663,U+306B,U+306B,U+306B
14664,U+306B,U+306B,U+306B
14665,U+306B,U+306B,U+306B
14666,U+306B,U+306B,U+306B
14667,U+306B,U+306B,U+306B
14668,U+306B,U+306B,U+306B
14669,U+306B,U+306B,U+306B
14670,U+306B,U+306B,U+306B
14671,U+306B,U+306B,U+306B
14672,U+306B,U+306B,U+306B
14673,U+306B,U+306B,U+306B
14674,U+306B,U+306B,U+306B
14675,U+306B,U+306B,U+306B
14676,U+306B,U+306B,U+306B
14677,U+306B,U+306B,U+306B
14678,U+306B,U+306B,U+306B
14679,U+306B,U+306B,U+306B
14680,U+306B,U+306B,U+306B
14681,U+306B,U+306B,U+306B
14682,U+306B,U+306B,U+306B
14683,U+306B,U+306B,U+306B
14684,U+306B,U+306B,U+306B
14685,U+306B,U+306B,U+306B
14686,U+306B,U+306B,U+306B
14687,U+306B,U+306B,U+306B
14688,U+306B,U+306B,U+306B
14689,U+306B,U+306B,U+306B
14690,U+306B,U+306B,U+306B
14691,U+306B,U+306B,U+306B
14692,U+306B,U+306B,U+306B
14693,U+306B,U+306B,U+306B
14694,U+306B,U+306B,U+306B
14695,U+306B,U+306B,U+306B
14696,U+306B,U+306B,U+306B
14697,U+306B,U+306B,U+306B
14698,U+306B,U+306B,U+306B
14699,U+306B,U+306B,U+306B
14700,U+306B,U+306B,U+306B
14701,U+306B,U+306B,U+306B
14702,U+306B,U+306B,U+306B
14703,U+306B,U+306B,U+306B
14704,U+306B,U+306B,U+306B
14705,U+306B,U+306B,U+306B
14706,U+306B,U+306B,U+306B
14707,U+306B,U+306B,U+306B
14708,U+306B,U+306B,U+306B
14709,U+306B,U+306B,U+306B
14710,U+306B,U+306B,U+306B
14711,U+306B,U+306B,U+306B
14712,U+306B,U+306B,U+306B
14713,U+306B,U+306B,U+306B
14714,U+306B,U+306B,U+306B
14715,U+306B,U+306B,U+306B
14716,U+306B,U+306B,U+306B
14717,U+306B,U+306B,U+306B
14718,U+306B,U+306B,U+306B
14719,U+306B,U+306B,U+306B
14720,U+306B,U+306B,U+306B
14721,U+306B,U+306B,U+306B
14722,U+306B,U+306B,U+306B
14723,U+306B,U+306B,U+306B
14724,U+306B,U+306B,U+306B
14725,U+306B,U+306B,U+306B
14726,U+306B,U+306B,U+306B
14727,U+306B,U+306B,U+306B
14728,U+306B,U+306B,U+306B
14729,U+306B,U+306B,U+306B
14730,U+306B,U+306B,U+306B
14731,U+306B,U+306B,U+306B
14732,U+306B,U+306B,U+306B
14733,U+306B,U+306B,U+306B
14734,U+306B,U+306B,U+306B
14735,U+306B,U+306B,U+306B
14736,U+306B,U+306B,U+306B
14737,U+306B,U+306B,U+306B
14738,U+306B,U+306B,U+306B
14739,U+306B,U+306B,U+306B
14740,U+306B,U+306B,U+306B
14741,U+306B,U+306B,U+306B
14742,U+306B,U+306B,U+306B
14743,U+306B,U+306B,U+306B
14744,U+306B,U+306B,U+306B
14745,U+306B,U+306B,U+306B
14746,U+306B,U+306B,U+306B
14747,U+306B,U+306B,U+306B
14748,U+306B,U+306B,U+306B
14749,U+306B,U+306B,U+306B
14750,U+306B,U+306B,U+306B
14751,U+306B,U+306B,U+306B
14752,U+306B,U+306B,U+306B
14753,U+306B,U+306B,U+306B
14754,U+306B,U+306B,U+306B
14755,U+306B,U+306B,U+306B
14756,U+306B,U+306B,U+306B
14757,U+306B,U+306B,U+306B
14758,U+306B,U+306B,U+306B
14759,U+306B,U+306B,U+306B
14760,U+306B,U+306B,U+306B
14761,U+306B,U+306B,U+306B
14762,U+306B,U+306B,U+306B
14763,U+306B,U+306B,U+306B
14764,U+306B,U+306B,U+306B
14765,U+306B,U+306B,U+306B
14766,U+306B,U+306B,U+306B
14767,U+306B,U+306B,U+306B
14768,U+306B,U+306B,U+306B
14769,U+306B,U+306B,U+306B
14770,U+306B,U+306B,U+306B
14771,U+306B,U+306B,U+306B
14772,U+306B,U+306B,U+306B
14773,U+306B,U+306B,U+306B
14774,U+306B,U+306B,U+306B
14775,U+306B,U+306B,U+306B
14776,U+306B,U+306B,U+306B
14777,U+306B,U+306B,U+306B
14778,U+306B,U+306B,U+306B
14779,U+306B,U+306B,U+306B
14780,U+306B,U+306B,U+306B
14781,U+306B,U+306B,U+306B
14782,U+306B,U+306B,U+306B
14783,U+306B,U+306B,U+306B
14784,U+306B,U+306B,U+306B
14785,U+306B,U+306B,U+306B
14786,U+306B,U+306B,U+306B
14787,U+306B,U+306B,U+306B
14788,U+306B,U+306B,U+306B
14789,U+306B,U+306B,U+306B
14790,U+306B,U+306B,U+306B
14791,U+306B,U+306B,U+306B
14792,U+306B,U+306B,U+306B
14793,U+306B,U+306B,U+306B
